id,title,job_url,company_name,advertiser_name,description_html,description_text,location,country,country_code,work_type,work_arrangements/0,is_remote,salary_label,salary_min,salary_max,salary_currency,salary_period,listing_date,listing_date_display,scraped_at,raw/detail/id,raw/detail/title,raw/listing/companyName,raw/detail/content,contact_email,contact_phone,raw/listing/solMetadata/searchRequestToken,raw/listing/tracking
"1001","Data Analyst","https://example.test/jobs/1001","Northstar Analytics","Northstar Hiring","<h2>About</h2><p>Build reports. Contact private1@example.test or 0000000001 using fixture-token-001.</p><ul><li>SQL</li></ul>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","$90,000 - $110,000 per year","90000","110000","AUD","year","2026-07-20T10:00:00+09:30","","2026-07-21T12:00:00+09:30","","","","","private1@example.test","0000000001","fixture-token-001","fixture-track-001"
" ","","https://example.test/jobs/1002","","Example Recruiter","","","Adelaide, SA","Australia","AU","Part time","Remote","true","$45 - $55 per hour","","","","","","2 days ago","2026-07-21T12:00:00+09:30","1002","Reporting Analyst","Fictional Insights","<p>Prepare dashboards.</p><ul><li>Power BI</li></ul>","private2@example.test","0000000002","fixture-token-002","fixture-track-002"
"","Missing Identity","https://example.test/jobs/missing-id","Example Company","Example Advertiser","<p>Valid description.</p>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","Competitive","","","","","2026-07-20","","2026-07-21T12:00:00+09:30","","","","","private3@example.test","0000000003","fixture-token-003","fixture-track-003"
"1004"," ","https://example.test/jobs/1004","Example Company","Example Advertiser","<p>Valid description.</p>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","Competitive","","","","","2026-07-20","","2026-07-21T12:00:00+09:30","","","","","private4@example.test","0000000004","fixture-token-004","fixture-track-004"
"1005","Missing URL","","Example Company","Example Advertiser","<p>Valid description.</p>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","Competitive","","","","","2026-07-20","","2026-07-21T12:00:00+09:30","","","","","private5@example.test","0000000005","fixture-token-005","fixture-track-005"
"1006","Data Contractor","https://example.test/jobs/1006","Example Services","Example Advertiser","","","Mystery Region","Australia","AU","Contract","","false","Competitive","","","","","not-a-date","","2026-07-21T12:00:00+09:30","","","","","private6@example.test","0000000006","fixture-token-006","fixture-track-006"
"1001","Data Analyst","https://example.test/jobs/1001","Northstar Analytics","Northstar Hiring","<h2>About</h2><p>Build reports. Contact private1@example.test or 0000000001 using fixture-token-001.</p><ul><li>SQL</li></ul>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","$90,000 - $110,000 per year","90000","110000","AUD","year","2026-07-20T10:00:00+09:30","","2026-07-22T12:00:00+09:30","","","","","private1@example.test","0000000001","fixture-token-001","fixture-track-001"
"1001","Senior Data Analyst","https://example.test/jobs/1001","Northstar Analytics","Northstar Hiring","<h2>About</h2><p>Build reports. Contact private1@example.test or 0000000001 using fixture-token-001.</p><ul><li>SQL</li></ul>","","Adelaide SA","Australia","AU","Full time","Hybrid","false","$90,000 - $110,000 per year","90000","110000","AUD","year","2026-07-20T10:00:00+09:30","","2026-07-23T12:00:00+09:30","","","","","private1@example.test","0000000001","fixture-token-001","fixture-track-001"
"1009","Analytics Assistant – Reporting","https://example.test/jobs/1009","","Example Recruiter","<p>  Support&nbsp; reporting. </p>","","Adelaide, South Australia","Australia","AU","Part time","On-site","false","$55 per hour","","","AUD","hour","20/07/2026","","2026-07-21T12:00:00+09:30","","","","","private9@example.test","0000000009","fixture-token-009","fixture-track-009"
"1010","Remote Data Specialist","https://example.test/jobs/1010","Distributed Example","Example Advertiser","<p>Work with remote teams.</p>","","Norwood SA 5067","Australia","AU","Contract","","true","From $700 per day","","","AUD","day","20 July 2026","","2026-07-21T12:00:00+09:30","","","","","private10@example.test","0000000010","fixture-token-010","fixture-track-010"
